,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
0,FDW58,OUT049,1831.8361907833419
1,FDW14,OUT017,1558.2242917251433
2,NCN55,OUT010,1882.72615768144
3,FDQ58,OUT017,2617.1056335335406
4,FDY38,OUT027,5134.137718923061
5,FDH56,OUT046,1954.5795699244889
6,FDL48,OUT018,593.9550896860549
7,FDC48,OUT027,2779.758403999946
8,FDN33,OUT045,1556.5190104179435
9,FDA36,OUT017,3126.631977367619
10,FDT44,OUT017,2061.4420084537187
11,FDQ56,OUT045,1397.266690799319
12,NCC54,OUT019,1875.7257345001951
13,FDU11,OUT049,2062.418212614981
14,DRL59,OUT013,905.0148127599449
15,FDM24,OUT049,2557.3294100765665
16,FDI57,OUT045,3324.379471495951
17,DRC12,OUT018,2750.0417508364
18,NCM42,OUT027,3184.992373361107
19,FDA46,OUT010,1124.3566710643638
20,FDA31,OUT013,2836.2018322841272
21,NCJ31,OUT035,3792.3717733687026
22,FDG52,OUT046,772.3686000151697
23,NCL19,OUT019,368.3984893480566
24,FDS10,OUT035,2913.8626502603474
25,FDX22,OUT010,1450.216999550711
26,NCF19,OUT035,815.91063201264
27,NCE06,OUT046,2530.7029806574005
28,DRC27,OUT046,3865.8940561431655
29,FDE21,OUT035,1959.9388704626206
30,NCR42,OUT019,1374.2737493970799
31,FDX51,OUT018,2869.127973128982
32,NCR06,OUT018,414.8959567829724
33,FDU31,OUT027,4978.236493869599
34,FDU59,OUT017,2759.821835730215
35,FDR03,OUT027,4755.817841499869
36,FDS49,OUT027,2781.5846796052724
37,FDD48,OUT010,72.7314094983908
38,NCF18,OUT017,3146.0968992022135
39,NCD43,OUT027,3089.637161051874
40,NCD54,OUT018,1978.4562362677839
41,FDY19,OUT010,11.109618045966045
42,NCY54,OUT017,2847.75864354865
43,NCL19,OUT018,2023.5154559334278
44,FDP23,OUT010,1540.5391267162584
45,FDC26,OUT013,1849.5536827913297
46,FDR14,OUT010,1083.534870988287
47,NCS41,OUT035,2952.7795211091297
48,FDF41,OUT035,3929.332078954765
49,FDU34,OUT046,1987.0018536259317
50,DRH11,OUT046,945.9942670978376
51,FDM03,OUT013,1737.4921169252143
52,FDS31,OUT017,3094.393770133272
53,FDJ20,OUT017,2163.8642141099713
54,FDV44,OUT027,4522.730882244501
55,FDG02,OUT049,3135.6325087784667
56,FDA09,OUT013,2915.578028176789
57,FDT04,OUT013,646.4858633379175
58,FDL58,OUT019,2282.192611487638
59,FDE52,OUT045,1447.806234464761
60,FDW12,OUT035,2412.33403957644
61,FDL51,OUT017,3538.6671974617575
62,NCY42,OUT027,3680.9979024089994
63,FDR07,OUT017,1729.1624885677775
64,FDN40,OUT045,2393.3650394397446
65,FDB35,OUT027,2979.483750084329
66,FDA22,OUT017,2803.6617424159695
67,NCL06,OUT046,4106.520128530631
